position,accuracy
0,0.6862523540489642
0,0.6802259887005649
0,0.6832391713747646
0,0.6821092278719397
0,0.6753295668549906
0,0.687382297551789
0,0.6768361581920904
0,0.688512241054614
0,0.6779661016949152
0,0.688512241054614
0,0.6824858757062147
0,0.6832391713747646
0,0.7005649717514124
0,0.6858757062146893
0,0.6779661016949152
0,0.6821092278719397
0,0.688512241054614
0,0.6896421845574388
0,0.6911487758945386
0,0.6738229755178907
0,0.6903954802259887
0,0.6726930320150659
0,0.6711864406779661
0,0.6775894538606403
0,0.6870056497175141
0,0.6862523540489642
0,0.6836158192090396
0,0.6851224105461393
0,0.687382297551789
0,0.6757062146892655
0,0.6749529190207156
0,0.6903954802259887
0,0.6892655367231638
0,0.6907721280602637
0,0.6659133709981168
0,0.6877589453860641
0,0.6809792843691149
0,0.67984934086629
0,0.6858757062146893
0,0.6772128060263654
0,0.6888888888888889
0,0.6734463276836158
0,0.7024482109227872
0,0.7167608286252354
0,0.67984934086629
0,0.6794726930320151
0,0.688135593220339
0,0.6952919020715631
0,0.6790960451977401
0,0.6926553672316385
0,0.6854990583804144
0,0.6907721280602637
0,0.6900188323917138
0,0.6937853107344633
0,0.6651600753295669
0,0.6926553672316385
0,0.6757062146892655
0,0.6711864406779661
0,0.672316384180791
0,0.6632768361581921
0,0.6854990583804144
0,0.687382297551789
0,0.6862523540489642
0,0.6775894538606403
0,0.6741996233521658
0,0.6832391713747646
0,0.6659133709981168
0,0.664783427495292
0,0.6866290018832392
0,0.6821092278719397
0,0.6990583804143126
0,0.6862523540489642
0,0.671939736346516
0,0.6787193973634652
0,0.6674199623352166
0,0.6775894538606403
0,0.7062146892655368
0,0.6790960451977401
0,0.688135593220339
0,0.6934086629001883
0,0.688135593220339
0,0.6952919020715631
0,0.6655367231638418
0,0.6915254237288135
0,0.6866290018832392
0,0.6802259887005649
0,0.6824858757062147
0,0.6847457627118644
0,0.6583804143126177
0,0.6764595103578155
0,0.6824858757062147
0,0.6730696798493409
0,0.6824858757062147
0,0.6753295668549906
0,0.6790960451977401
0,0.7013182674199623
0,0.6945386064030132
0,0.6734463276836158
0,0.6790960451977401
