position,accuracy
0,0.7966101694915254
0,0.8
0,0.7958568738229755
0,0.8064030131826742
0,0.7913370998116761
0,0.8150659133709981
0,0.8018832391713747
0,0.783427495291902
0,0.7807909604519774
0,0.8064030131826742
0,0.7898305084745763
0,0.7902071563088512
0,0.7898305084745763
0,0.8060263653483992
0,0.7905838041431261
0,0.7894538606403013
0,0.8041431261770244
0,0.7853107344632768
0,0.7973634651600753
0,0.7868173258003767
0,0.7887005649717514
0,0.7966101694915254
0,0.8052730696798494
0,0.7954802259887006
0,0.7951035781544256
0,0.8060263653483992
0,0.7992467043314501
0,0.7792843691148776
0,0.7958568738229755
0,0.7981167608286253
0,0.7909604519774012
0,0.7992467043314501
0,0.7951035781544256
0,0.8022598870056498
0,0.800376647834275
0,0.7943502824858757
0,0.7871939736346516
0,0.800376647834275
0,0.7932203389830509
0,0.7902071563088512
0,0.7954802259887006
0,0.7868173258003767
0,0.7853107344632768
0,0.7913370998116761
0,0.792090395480226
0,0.7932203389830509
0,0.7947269303201506
0,0.7789077212806026
0,0.7935969868173258
0,0.8048964218455744
0,0.7939736346516008
0,0.8037664783427495
0,0.7943502824858757
0,0.7973634651600753
0,0.7977401129943503
0,0.791713747645951
0,0.7826741996233522
0,0.7973634651600753
0,0.7947269303201506
0,0.7954802259887006
0,0.7977401129943503
0,0.8052730696798494
0,0.7792843691148776
0,0.7811676082862523
0,0.7879472693032015
0,0.7992467043314501
0,0.8082862523540489
0,0.8048964218455744
0,0.8056497175141243
0,0.815442561205273
0,0.7819209039548023
0,0.792090395480226
0,0.7984934086629002
0,0.7913370998116761
0,0.7958568738229755
0,0.7811676082862523
0,0.7849340866290019
0,0.7958568738229755
0,0.7958568738229755
0,0.784557438794727
0,0.7909604519774012
0,0.8045197740112995
0,0.7992467043314501
0,0.807909604519774
0,0.8075329566854991
0,0.7966101694915254
0,0.7928436911487758
0,0.8056497175141243
0,0.8033898305084746
0,0.7977401129943503
0,0.7924670433145009
0,0.8030131826741996
0,0.8022598870056498
0,0.8022598870056498
0,0.8037664783427495
0,0.7943502824858757
0,0.7939736346516008
0,0.8007532956685499
0,0.7962335216572505
0,0.799623352165725
0,0.7932203389830509
0,0.7905838041431261
0,0.8007532956685499
0,0.7875706214689265
0,0.7984934086629002
0,0.7755178907721281
0,0.8086629001883239
0,0.8056497175141243
0,0.8033898305084746
0,0.7966101694915254
0,0.7811676082862523
