position,accuracy
0,0.5981167608286252
0,0.6022598870056497
0,0.608286252354049
0,0.6086629001883239
0,0.6131826741996234
0,0.6048964218455744
0,0.6037664783427495
0,0.6169491525423729
0,0.5954802259887005
0,0.6048964218455744
0,0.6094161958568738
0,0.592467043314501
0,0.6086629001883239
0,0.60075329566855
0,0.616195856873823
0,0.599623352165725
0,0.6105461393596987
0,0.6207156308851224
0,0.5988700564971752
0,0.6071563088512241
0,0.607909604519774
0,0.6112994350282486
0,0.6071563088512241
0,0.5902071563088512
0,0.5902071563088512
0,0.5875706214689266
0,0.6086629001883239
0,0.6086629001883239
0,0.6120527306967984
0,0.5883239171374764
0,0.5887005649717514
0,0.6011299435028249
0,0.5871939736346516
0,0.6150659133709981
0,0.616195856873823
0,0.6109227871939736
0,0.6015065913370998
0,0.5935969868173258
0,0.6052730696798494
0,0.6030131826741997
0,0.607532956685499
0,0.5988700564971752
0,0.6030131826741997
0,0.6105461393596987
0,0.5966101694915255
0,0.60075329566855
0,0.6045197740112994
0,0.6067796610169491
0,0.6071563088512241
0,0.6165725047080979
0,0.6060263653483993
0,0.5954802259887005
0,0.5894538606403014
0,0.6177024482109228
0,0.5962335216572505
0,0.6030131826741997
0,0.6041431261770245
0,0.5992467043314501
0,0.6101694915254238
0,0.607532956685499
0,0.5887005649717514
0,0.5849340866290019
0,0.5988700564971752
0,0.6071563088512241
0,0.6094161958568738
0,0.6124293785310735
0,0.6
0,0.6037664783427495
0,0.6169491525423729
0,0.6105461393596987
0,0.5860640301318267
0,0.6060263653483993
0,0.6030131826741997
0,0.6067796610169491
0,0.608286252354049
0,0.5909604519774011
0,0.6116760828625235
0,0.6222222222222222
0,0.607532956685499
0,0.5962335216572505
0,0.6135593220338983
0,0.5905838041431262
0,0.615819209039548
0,0.6199623352165725
0,0.607532956685499
0,0.6105461393596987
0,0.6203389830508474
0,0.6090395480225989
0,0.6169491525423729
0,0.6094161958568738
0,0.624482109227872
0,0.5943502824858757
0,0.6097928436911487
